im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_42843360,9.444474131421543,53.34672745806402,Cropland,Agriculture,Rape and turnip rape,Germany,Atlantic,Arable land and market gardens
Lucas_Point_45602522,13.06923724585822,45.76636714473237,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_43883426,11.020030602140846,53.93684043237601,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_33381686,-1.0917038745109406,37.60868701801108,Cropland,Abandoned areas,Olive groves,Spain,Mediterranean,Coniferous woodland
Lucas_Point_32082068,-3.211431201388561,40.83362929559158,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42563554,8.982462212172965,55.08719040394186,Cropland,Agriculture,Barley,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_48822974,17.777673393808577,49.61119135525765,Cropland,Agriculture,Triticale,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_45283632,13.295759579373268,55.74967458835126,Cropland,Agriculture,Common wheat,Sweden,Continental,Arable land and market gardens
Lucas_Point_51443572,22.80662080727852,54.59487443393406,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_55842128,25.08549790985468,41.11305440400471,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Mesic grasslands
Lucas_Point_48563242,17.812391954610707,52.02951346597717,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_49563028,18.88412797460432,50.01780340301822,Cropland,Agriculture,Apple fruit,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_44483522,11.973765430957116,54.78814525089357,Cropland,Agriculture,Sugar beet,Denmark,Continental,Arable land and market gardens
Lucas_Point_45322208,12.578366024591734,42.94641826123004,Cropland,Agriculture,Lucerne,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_41483208,7.482933414414918,51.95518025141622,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_50903012,20.704899330454715,49.71499030957977,Cropland,Agriculture,Apple fruit,Poland,Continental,Arable land and market gardens
Lucas_Point_39882740,5.564485449988791,47.68374046580462,Cropland,Agriculture,Maize,France,Continental,Arable land and market gardens
Lucas_Point_56942560,27.470675522443926,44.696321124038015,Cropland,Agriculture,Maize,Romania,Steppic,Arable land and market gardens
Lucas_Point_51163198,21.460436035647422,51.32987159248941,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_45483258,13.335236000999428,52.3846362738736,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_31001882,-4.0993853714644,39.00502775829133,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43023798,9.685319097520264,57.28398883342724,Cropland,Agriculture,Common wheat,Denmark,Continental,Arable land and market gardens
Lucas_Point_44723064,12.136116841212027,50.66788236829693,Cropland,Agriculture,Maize,Germany,Continental,Mesic grasslands
Lucas_Point_45283604,13.274962332059998,55.49834181657484,Cropland,Agriculture,Common wheat,Sweden,Continental,Mesic grasslands
Lucas_Point_52343258,23.285140318626954,51.68111944157039,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_47784050,18.02794489953428,59.31818614299872,Cropland,Agriculture,Apple fruit,Sweden,Boreal,"Buildings of cities, towns and villages"
Lucas_Point_50183840,21.562705518308206,57.1544653251278,Cropland,Agriculture,Durum wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_36103480,-0.8736627511995443,53.94517449224489,Cropland,Agriculture,Potatoes,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_39103052,4.208660101880144,50.433694840071006,Cropland,Agriculture,Common wheat,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_42742916,9.353196332857513,49.35508734535404,Cropland,Agriculture,Other fruit trees and berries,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_40923306,6.602310006470944,52.81463184755844,Cropland,Agriculture,Maize,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_40042322,6.059258384677039,43.9326331821196,Cropland,Agriculture,Other non-permanent industrial crops,France,Mediterranean,Arable land and market gardens
Lucas_Point_48443066,17.380492344776048,50.46856501030896,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_29081706,-5.893321857175157,37.10227582957333,Cropland,Agriculture,Cotton,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38063068,2.728956467405717,50.49362515822932,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_42462446,9.048332052934468,45.121585591505145,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_41343240,7.261877938791393,52.23802103123629,Cropland,Agriculture,Rye,Germany,Atlantic,Arable land and market gardens
Lucas_Point_32202010,-2.963960011124421,40.336341427909176,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_27001930,-8.71116158587921,38.652607165633285,Cropland,Agriculture,Oats,Portugal,Mediterranean,Mesic grasslands
Lucas_Point_34603282,-2.602496361529992,51.97553604772521,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_51663346,22.53288105270853,52.56552416720768,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_46702916,14.796857980702129,49.25458812581146,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_49183062,18.41055360632415,50.361265661659885,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_45421654,12.496117905660928,37.932725432463926,Cropland,Agriculture,Other fresh vegetables,Italy,Mediterranean,Shrub plantations
Lucas_Point_32282264,-3.356543726970852,42.6057786135552,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44182958,11.345206087362332,49.72665977703663,Cropland,Agriculture,Oats,Germany,Continental,Low density buildings
Lucas_Point_48083324,17.235081059423177,52.80641818341799,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_28881656,-6.010136927472279,36.62130827174655,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_34762096,-0.1066661562994788,41.45591914310521,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_41542440,7.88340082092384,45.05047630700584,Cropland,Agriculture,Common wheat,Italy,Continental,Mesic grasslands
Lucas_Point_45362320,12.673032739956394,43.955191774349,Cropland,Agriculture,Nuts trees,Italy,Continental,Arable land and market gardens
Lucas_Point_42281954,8.905065595188303,40.67752508591254,Cropland,Agriculture,Oats,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_42122794,8.532842134751911,48.24977875352904,Cropland,Agriculture,Oats,Germany,Continental,Arable land and market gardens
Lucas_Point_45522798,13.110238680044656,48.251731839790445,Cropland,Agriculture,Clovers,Austria,Continental,Arable land and market gardens
Lucas_Point_31362256,-4.441420717768966,42.38214131842172,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51744302,25.84703210596427,60.95296393480884,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_51782754,21.37546340597296,47.305519514451326,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_47183432,16.0389673337458,53.84615123515101,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_35302594,-0.2292914352692404,45.968426849868216,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_44263162,11.514161426277395,51.558806299674366,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_40802880,6.707081044822711,48.98469657545061,Cropland,Agriculture,Maize,France,Continental,Arable land and market gardens
Lucas_Point_51983070,22.317238925763885,50.07731902477856,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_45183184,12.85228860230492,51.73170794302173,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_49704388,22.442668979296265,62.075631807034895,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_39182818,4.560434124885436,48.34176554916057,Cropland,Agriculture,Barley,France,Continental,"Buildings of cities, towns and villages"
Lucas_Point_42343252,8.722585802778141,52.37059902375735,Cropland,Agriculture,Common wheat,Germany,Atlantic,Broadleaved deciduous woodland
Lucas_Point_43842866,10.859097186020929,48.90393779627164,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_51323464,22.33502182076503,53.66003281628124,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_49903378,20.022532014448,53.0938518373231,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_47442830,15.720823850885596,48.43577677667037,Cropland,Agriculture,Maize,Austria,Continental,Arable land and market gardens
Lucas_Point_50463282,20.64036722000924,52.16988596713964,Cropland,Agriculture,Other root crops,Poland,Continental,Arable land and market gardens
Lucas_Point_51942650,21.38189788879308,46.35969513090388,Cropland,Agriculture,Lucerne,Romania,Pannonian,Broadleaved deciduous woodland
Lucas_Point_33662914,-3.0150613091969114,48.57784373623316,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_56922692,27.8228151917356,45.85220929911225,Cropland,Agriculture,Maize,Romania,Steppic,Arable land and market gardens
Lucas_Point_44702358,11.8639422311118,44.315785899238,Cropland,Agriculture,Other root crops,Italy,Continental,Arable land and market gardens
Lucas_Point_34062818,-2.269004652843828,47.78998746660507,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_47383182,16.025375993734897,51.59352486047649,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_53822240,22.925393422938104,42.44302588420548,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_35122558,-0.3975511544199674,45.62523213728976,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_53422068,22.13529422548013,40.97244557048639,Cropland,Agriculture,Clovers,Greece,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_50503062,20.25016466412535,50.210516832346045,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_31802262,-3.928026577081528,42.50979646337977,Cropland,Agriculture,Dry pulses,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51763340,22.663015457852293,52.497036834127805,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_36502348,1.6473301612755642,43.90461219109975,Cropland,Agriculture,Soya,France,Atlantic,Arable land and market gardens
Lucas_Point_32462098,-2.822682312448096,41.15932649563632,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43662918,10.619509686419285,49.37323142754051,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_50544378,23.97282734219043,61.846282403451966,Cropland,Agriculture,Oats,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_46423350,14.803015999256942,53.16266914388094,Cropland,Agriculture,Durum wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_46003016,13.908582755350444,50.18929151133164,Cropland,Agriculture,Other fibre and oleaginous crops,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51044208,24.217386739466672,60.26214662230584,Cropland,Agriculture,Common wheat,Finland,Boreal,Arable land and market gardens
Lucas_Point_35122632,-0.525817196222338,46.28433186399959,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_50683086,20.547898841463937,50.40089369272186,Cropland,Agriculture,Soya,Poland,Continental,Arable land and market gardens
Lucas_Point_51243088,21.331893529579737,50.343692344408254,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_39703042,5.0609771363368425,50.38352995321975,Cropland,Agriculture,Common wheat,Belgium,Continental,Arable land and market gardens
Lucas_Point_52624072,26.40203411858141,58.76734893076549,Cropland,Agriculture,Dry pulses,Estonia,Boreal,Low density buildings
Lucas_Point_55062744,25.605197219431684,46.68170465437742,Cropland,Agriculture,Other leguminous and mixtures for fodder,Romania,Alpine,Dry grasslands
Lucas_Point_43523424,10.471775209417569,53.92220120361753,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_34862646,-0.8854659916880153,46.37527522998462,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_55742824,26.701204126459206,47.24974507847484,Cropland,Agriculture,Sugar beet,Romania,Continental,Arable land and market gardens
Lucas_Point_48563152,17.674793014303475,51.22585860131672,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_30702156,-5.005898320124679,41.38206305235698,Cropland,Agriculture,Vineyards,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_52884034,26.67996988724269,58.38249283704469,Cropland,Agriculture,Barley,Estonia,Boreal,Arable land and market gardens
Lucas_Point_46223304,14.461925982375702,52.7617246135593,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_37482938,2.109614085688406,49.27806529285788,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_35983244,-0.5312082493959541,51.83513233285535,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_50063104,19.71538913388665,50.63784586360092,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_38082666,3.263245955629602,46.89763216378948,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_48362540,16.62145524525638,45.76645186765239,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_48262972,17.00317213183556,49.64389440238362,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_30762210,-5.053838115550276,41.869973430523984,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_37903026,2.563800282588189,50.10379270773287,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_43383218,10.247928336534589,52.07163859362906,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
