im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_46564464,16.620951366837343,63.136621393489705,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_34843696,-3.3822593627460726,55.66509881867055,Woodland,Forestry,NA,United Kingdom,Atlantic,Coniferous woodland
Lucas_Point_52742816,22.7653206133215,47.71458852689235,Cropland,Agriculture,NA,Romania,Pannonian,Arable land and market gardens
Lucas_Point_31083614,-8.8291003496418,54.199147051844946,Woodland,Forestry,NA,Ireland,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_28782412,-7.914480755266356,43.25536707771804,Woodland,Forestry,NA,Spain,Atlantic,Coniferous woodland
Lucas_Point_43682844,10.638380602077467,48.70751439486735,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_52363706,24.630986198577986,55.61725712346812,Grassland,Forestry,NA,Lithuania,Boreal,Coniferous woodland
Lucas_Point_30002346,-6.277402067312664,42.926222992558976,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_47982744,16.35093942074803,47.62522368268024,Grassland,Agriculture,NA,Austria,Alpine,Broadleaved deciduous woodland
Lucas_Point_55362904,26.436123946135005,48.02521396537645,Cropland,Agriculture,Lucerne,Romania,Continental,Mesic grasslands
Lucas_Point_40223264,5.6036497345412055,52.4041180863761,Cropland,Agriculture,NA,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_44483948,12.18182262700985,58.615645853826216,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_44083316,11.294238562321446,52.94564023650867,Grassland,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Arable land and market gardens
Lucas_Point_47024228,17.0283883482928,60.98205956918256,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_50583084,20.404480774281957,50.39594409055253,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_50682822,20.050655564792084,48.053194824486816,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_44363978,11.990857165294976,58.88849378818551,Grassland,Agriculture,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_30382206,-5.493723975371658,41.765483315538596,Grassland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_32943316,-5.075638660600572,51.99269912767991,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_37222238,2.6639338558443697,42.98585455094671,Shrubland,Semi-natural and natural areas not in use,NA,France,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_32403412,-6.154647474412352,52.72898143452384,Woodland,Semi-natural and natural areas not in use,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_35542816,-0.305791772942158,47.97505799672728,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_36662866,1.1065794356252363,48.55135221687463,Bare Land,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_38962916,4.162138300589542,49.20522587714983,Cropland,Agriculture,Sugar beet,France,Continental,Mesic grasslands
Lucas_Point_46042230,13.468897555076465,43.11871792593518,Woodland,Forestry,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_34903562,-2.9005961851549564,54.4939248451851,Grassland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_35723436,-1.340164985208945,53.50298327717888,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,Low density buildings
Lucas_Point_45182906,12.70506692192435,49.23444190725201,Artificial Land,Residential,NA,Germany,Continental,Low density buildings
Lucas_Point_35142778,-0.7648696036975716,47.58589441138885,Artificial Land,Residential,NA,France,Atlantic,Low density buildings
Lucas_Point_49482996,18.720907039643983,49.741053755237154,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_37162990,1.592010553606515,49.71054904493053,Cropland,Agriculture,Sugar beet,France,Atlantic,Mesic grasslands
Lucas_Point_43262912,10.068761656207128,49.32095292678991,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
Lucas_Point_44784038,12.759610646010099,59.41527415023539,Woodland,Forestry,NA,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_43903204,11.003424909817813,51.94180740735693,Cropland,Agriculture,Apple fruit,Germany,Atlantic,Arable land and market gardens
Lucas_Point_34983818,-3.537815102995532,56.76266195196572,Shrubland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Temperate and mediterranean-montane scrub
Lucas_Point_37202710,2.0550926571079224,47.213184908937635,Woodland,Residential,NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_50924218,24.042732669405304,60.37146594373211,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,Dry grasslands
Lucas_Point_51962706,21.5159830574702,46.85434321076263,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_46882766,14.90959297353535,47.89786649839109,Woodland,Forestry,NA,Austria,Alpine,Broadleaved deciduous woodland
Lucas_Point_36702188,2.0908724839607724,42.489494176283436,Grassland,Agriculture,NA,France,Alpine,Mesic grasslands
Lucas_Point_49203034,18.39400588231481,50.10936658404967,Grassland,Semi-natural and natural areas not in use,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_53143802,26.19016439112798,56.30765973957315,Grassland,Agriculture,NA,Latvia,Boreal,Arable land and market gardens
Lucas_Point_44984296,13.336894786591307,61.72744736037763,Woodland,Forestry,NA,Sweden,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_47682934,16.159117811630903,49.3503785346416,Woodland,Forestry,NA,Czech Republic,Continental,Coniferous woodland
Lucas_Point_41943080,8.197731772383346,50.81746291313478,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_32881708,-1.68294946049049,37.738643059112704,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_39803014,5.226668413280786,50.138373036402335,Cropland,Agriculture,Maize,Belgium,Continental,Low density buildings
Lucas_Point_40443150,6.018033995437931,51.39284747666722,Cropland,Agriculture,Other fresh vegetables,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_45764748,15.527446015500812,65.75110381865136,Woodland,Forestry,NA,Sweden,Alpine,Broadleaved deciduous woodland
Lucas_Point_32302072,-2.961908824639837,40.903467736290644,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_48282934,16.981648051050577,49.30222470236543,Woodland,Residential,NA,Czech Republic,Continental,Low density buildings
Lucas_Point_46561616,13.763452393363941,37.54585382506698,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_29922016,-5.605897121472142,40.00272932349458,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_38842336,4.559408531643144,43.99093592839342,Woodland,Forestry,NA,France,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_52422498,21.703127069582266,44.94208447859868,Grassland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_53123876,26.439450435520875,56.95682013003486,Grassland,Agriculture,NA,Latvia,Boreal,Mesic grasslands
Lucas_Point_31443474,-7.763121029108189,53.06855981614797,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_54582372,24.114127336372025,43.48996038413982,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_29882406,-6.572309174583363,43.4295529421688,Shrubland,Agriculture,NA,Spain,Atlantic,Temperate and mediterranean-montane scrub
Lucas_Point_50982962,20.715641304892465,49.26037157987779,Woodland,Forestry,NA,Slovakia,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_36883136,0.9596163831057668,50.98257004784072,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_51462884,21.20935743263104,48.503595244592226,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_37482846,2.2399134775711476,48.455878404219305,Cropland,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_53584442,29.86577909397815,61.751352601125156,Woodland,Forestry,NA,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_46444312,16.106446909987596,61.78320841905098,Shrubland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_43323164,10.158710642657237,51.58646164440784,Artificial Land,Residential,NA,Germany,Continental,"Buildings of cities, towns and villages"
Lucas_Point_32143566,-7.068674008347688,54.01767501627286,Grassland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_53502488,23.03200161092388,44.69265128387103,Grassland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_45663834,14.088832997233887,57.54503798639913,Cropland,Agriculture,NA,Sweden,Boreal,Seasonally wet and wet grasslands
Lucas_Point_35803366,-1.0589785318797011,52.89367833193286,Cropland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_43522884,10.4241297146615,49.06834039301115,Grassland,Agriculture,NA,Germany,Continental,Arable land and market gardens
Lucas_Point_45362134,12.59806633304586,42.27734798456469,Cropland,Agriculture,Maize,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_36802418,1.9296759808787036,44.56125049402809,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_37323324,1.2619657300346645,52.70586991376383,Cropland,Agriculture,Sugar beet,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_53861992,22.51460319749046,40.23052695991091,Cropland,Agriculture,Lucerne,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_56662430,26.779265149500826,43.61611281204286,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_57522596,28.288991911368104,44.88590872352738,Cropland,Agriculture,NA,Romania,Steppic,Arable land and market gardens
Lucas_Point_32561628,-1.9155094168319065,36.97715791311469,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_48603544,18.383558208546585,54.719813986350566,Grassland,Agriculture,NA,Poland,Continental,Mesic grasslands
Lucas_Point_48241898,15.86609690410581,40.001003651386895,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_26521968,-9.345731797694041,38.877207626594306,Shrubland,Abandoned areas,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_33421762,-1.1587910498600336,38.2954688440607,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_50363670,21.398552631227698,55.62346419213453,Woodland,Abandoned areas,NA,Lithuania,Boreal,Extractive industrial sites
Lucas_Point_35243236,-1.5748430145507482,51.66368881555247,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_52023804,24.420694992897484,56.538520778413215,Cropland,Agriculture,Maize,Latvia,Boreal,Arable land and market gardens
Lucas_Point_46324384,16.004453891592128,62.43836184132851,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_44963878,12.953688560260277,57.97109171475272,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_33182274,-2.292263323938602,42.8326398387503,Woodland,Forestry,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_33663624,-4.978251893593313,54.824999721100305,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_47584130,17.842254554365635,60.0527962869476,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_57181502,25.31752277406968,35.3187870176308,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_40482334,6.599161881127212,44.06016793134921,Woodland,Forestry,NA,France,Alpine,Coniferous woodland
Lucas_Point_44242914,11.416819250280675,49.33004057473684,Grassland,Agriculture,NA,Germany,Continental,Arable land and market gardens
Lucas_Point_52643924,25.84845455920032,57.47217181608476,Grassland,Agriculture,NA,Latvia,Boreal,Broadleaved deciduous woodland
Lucas_Point_45282510,12.653363645209643,45.66941291052729,Artificial Land,Abandoned areas,NA,Italy,Continental,Low density buildings
Lucas_Point_41323054,7.33181893881469,50.56683913842585,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_55262646,25.60486724595373,45.783623865809204,Shrubland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_44602760,11.859603525786795,47.937855716638396,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_43922470,10.904437325532367,45.33831573910683,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_47982076,15.707580320756863,41.6238578069801,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_38982676,4.431316394781857,47.05447658424339,Cropland,Agriculture,Other leguminous and mixtures for fodder,France,Continental,Mesic grasslands
Lucas_Point_51263646,22.737629595779605,55.27627412501218,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_36622292,1.8666778011956204,43.41467292195344,Bare Land,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_38383064,3.1834904741876695,50.48548283970573,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_39943284,5.173444583106854,52.56749954897436,Water,"Recreation, Leisure, Sport",NA,Netherlands,Atlantic,Surface standing waters
Lucas_Point_32982030,-2.092830029323235,40.630766952266114,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_31163536,-8.404326383290547,53.54342286463258,Wetlands,Mining and Quarrying,NA,Ireland,Atlantic,Raised and blanket bogs
Lucas_Point_52383966,25.582487017766486,57.890185785239,Artificial Land,Residential,NA,Latvia,Boreal,Mesic grasslands
Lucas_Point_52403214,23.25585294290792,51.2834166777146,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_54922072,23.895591252843698,40.775625309088355,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Mesic grasslands
Lucas_Point_36202496,1.0688598998141374,45.197764873902216,Grassland,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_34463418,-3.161979770705847,53.153371918184504,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_39942834,5.571165183366853,48.531041011576185,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_40342252,6.47024481057104,43.3153687414932,Woodland,Residential,NA,France,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_30062352,-6.220138291584313,42.99060349356863,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Atlantic,Temperate shrub heathland
Lucas_Point_47423222,16.131404498583738,51.94859861826134,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_27662126,-8.465844141423885,40.51338111703414,Woodland,Forestry,NA,Portugal,Mediterranean,Arable land and market gardens
